,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
51700,160065,2,1,0,0
33043,131888,2,2,0,0
30436,128563,2,2,0,0
54880,165684,2,1,0,0
55734,167172,0,1,0,0
59632,174619,1,1,0,0
4084,102234,1,3,0,0
31003,129291,1,2,0,0
44133,147540,1,1,0,0
23252,120157,0,1,0,0
63019,181530,1,2,0,0
57123,169737,2,2,0,0
69063,194664,2,3,0,0
54292,164631,0,1,0,0
47677,153171,2,2,0,0
50397,157768,2,2,0,0
3704,101993,1,1,1,0
62962,181428,4,4,0,0
38737,139717,1,1,1,0
40621,142390,0,1,0,0
44157,147569,0,1,0,0
64671,184990,3,3,0,0
27473,124957,1,1,0,0
11151,107811,1,0,0,0
36849,137085,0,2,0,0
4872,102673,1,2,1,0
25441,122611,1,1,0,0
30497,128649,0,1,0,0
59232,173811,1,1,0,0
20169,116835,0,0,0,0
18688,115334,1,3,0,0
42704,145411,1,0,0,0
63982,183552,2,2,0,0
26822,124210,1,1,0,0
24189,121206,1,2,0,0
69459,195594,2,2,0,0
18952,115596,3,3,1,0
17684,114244,1,1,0,0
67773,191785,0,0,0,0
16413,112945,2,0,0,0
53761,163690,2,1,0,0
43254,146212,2,1,0,0
54542,165098,3,3,0,0
24961,122029,2,1,0,0
18892,115528,2,3,0,1
27963,125555,2,3,2,0
61606,178632,1,1,0,0
2870,101518,0,0,0,0
25167,122251,4,4,0,0
846,100469,2,2,0,0
5187,102880,1,2,0,0
26672,124035,3,3,1,0
60185,175695,1,2,0,1
7301,104426,3,3,1,0
46286,150895,1,1,0,0
42943,145771,1,1,0,0
47261,152474,1,1,0,0
24885,121961,3,3,1,0
21886,118718,1,0,0,0
19742,116400,2,2,0,0
45608,149858,5,5,0,2
45638,149897,1,0,0,0
18248,114816,2,2,0,0
3030,101602,0,2,0,0
25091,122180,1,1,0,0
14848,111317,1,2,1,0
6118,103457,2,2,0,0
48208,154035,1,1,0,0
19899,116564,1,1,1,0
17922,114487,1,1,0,0
73467,205124,2,2,0,0
51048,158916,0,0,0,0
18032,114595,2,3,0,0
29503,127452,2,2,0,0
33031,131862,0,2,0,0
14562,111050,1,1,0,1
43322,146297,3,3,0,1
13383,109939,1,1,0,0
42062,144479,1,1,0,0
56687,168923,1,1,0,0
24116,121129,3,3,0,0
18723,115360,1,1,0,0
17067,113611,1,1,0,0
64440,184512,1,1,0,0
11661,108243,2,2,0,0
29994,128031,2,2,0,0
34206,133459,2,2,0,2
28357,126051,1,2,0,0
19142,115766,0,2,0,0
60650,176646,2,1,0,0
47485,152858,2,1,0,0
3220,101708,0,0,0,0
52783,161963,2,3,1,0
15336,111834,3,4,0,0
38580,139459,2,2,0,0
66304,188505,0,2,0,0
25786,122990,1,2,0,0
26914,124322,1,2,0,0
53724,163619,1,1,0,0
19808,116465,0,1,0,0
21187,117989,2,1,0,0
70920,198946,4,3,1,0
7203,104337,1,1,0,0
49383,156015,2,2,0,0
40314,141994,2,2,1,0
33830,132968,1,1,0,0
35815,135600,2,3,2,0
32590,131297,2,2,0,0
1359,100723,1,1,0,0
51654,159973,1,1,0,0
4514,102472,1,2,0,0
13735,110259,2,2,0,0
50293,157594,3,2,0,0
9854,106626,0,1,0,0
62432,180315,2,1,0,0
40148,141744,1,2,0,0
39788,141230,1,0,0,0
50127,157328,2,1,1,0
72753,203390,0,3,0,0
44680,148401,1,0,0,0
68049,192401,0,0,0,2
19836,116495,1,1,0,0
54632,165252,1,0,0,0
23195,120075,2,2,0,0
64743,185152,1,1,0,0
64901,185477,2,1,0,0
8926,105799,2,2,0,0
33038,131875,2,1,0,0
7649,104706,2,2,1,0
13390,109945,1,1,0,0
38796,139814,2,3,0,0
60171,175665,3,3,0,0
46914,151895,2,2,0,0
27779,125326,0,1,0,0
65704,187141,3,3,0,0
61084,177499,2,2,0,0
2244,101182,1,1,0,0
55125,166099,1,1,0,0
52831,162046,0,0,0,0
61782,178978,1,1,0,0
12889,109485,2,2,0,0
29361,127261,3,2,1,0
45843,150177,2,2,0,0
35668,135425,1,0,1,0
29192,127036,1,2,0,0
53804,163792,1,1,0,0
17515,114057,0,1,0,0
16773,113302,0,0,0,0
30919,129162,2,2,0,0
21704,118549,3,3,0,0
3274,101741,2,2,0,0
29718,127696,2,1,0,0
21455,118305,1,0,0,0
47787,153366,0,1,0,0
8433,105340,2,2,0,0
43329,146314,2,2,0,0
4036,102205,0,0,0,0
46894,151860,1,1,0,0
11233,107875,0,1,0,0
61502,178411,2,2,0,0
42831,145589,1,1,0,0
20916,117690,5,4,0,0
55672,167069,3,2,1,0
58390,172173,0,1,0,0
64845,185377,1,0,0,0
45212,149208,0,0,0,0
54831,165597,1,1,0,0
51597,159884,0,0,0,0
18031,114594,1,2,0,0
8701,105601,2,2,0,0
58808,172949,2,1,0,0
55202,166240,1,2,0,0
16456,112985,1,1,0,0
22863,119740,2,2,0,0
57628,170616,1,0,0,0
20950,117720,1,2,0,0
61064,177469,4,3,0,0
23646,120604,1,1,0,0
3533,101892,0,0,0,0
20342,117033,1,3,0,0
12513,109116,1,3,0,0
37901,138514,0,0,0,0
10449,107159,0,0,0,0
56637,168851,2,1,0,0
27205,124650,1,1,0,0
5414,102998,3,3,0,0
59677,174701,1,2,0,0
55964,167578,1,1,1,0
22884,119759,2,2,0,0
35714,135489,1,1,0,0
596,100343,2,2,1,0
28842,126650,1,2,0,0
2014,101071,2,2,1,0
4359,102393,4,4,0,0
60325,176008,1,1,0,0
50635,158183,1,0,0,0
12659,109237,0,1,0,0
5179,102873,2,2,0,0
67840,191924,2,2,0,0
41530,143667,1,1,0,0
52561,161589,2,2,0,0
28222,125859,1,2,0,0
38052,138699,2,3,1,0
20052,116704,3,4,1,0
30232,128326,1,1,0,0
53001,162342,0,2,0,0
60395,176121,3,3,0,0
69873,196493,3,3,0,0
48502,154532,3,3,0,0
73384,204939,3,1,0,0
10735,107451,0,0,0,0
51539,159786,0,1,0,0
500,100286,2,2,0,0
10616,107312,2,2,0,0
57602,170581,2,2,0,0
57138,169753,1,1,0,0
20712,117468,1,0,0,0
45092,149025,2,3,0,0
50037,157162,1,1,1,0
54079,164276,1,1,0,0
41862,144193,1,1,0,0
16562,113097,0,0,0,0
34304,133604,2,0,0,0
33181,132096,3,3,0,0
71602,200645,1,1,0,0
58021,171441,2,2,1,0
27174,124614,1,2,0,0
49160,155644,1,1,0,0
2553,101318,1,1,0,0
64724,185111,3,3,0,0
55834,167337,3,4,0,0
41927,144296,4,4,1,0
39277,140444,1,2,0,0
67976,192237,2,2,0,0
49214,155742,1,1,0,0
49360,155978,2,2,0,0
21720,118557,1,2,0,0
45648,149916,1,1,0,0
66937,189913,3,3,1,0
17532,114075,3,3,0,0
38209,138947,0,1,0,0
72519,202804,1,0,0,0
58009,171410,0,0,0,0
12239,108824,7,5,2,1
53167,162631,1,1,0,0
40949,142849,0,1,0,0
15330,111830,1,1,0,0
36948,137216,2,1,0,0
69295,195179,1,1,0,0
50854,158600,3,3,0,0
33333,132292,2,4,0,0
55153,166142,2,2,0,0
9653,106464,2,3,0,0
49068,155465,1,1,0,0
138,100070,0,1,0,0
50617,158150,2,2,0,0
31997,130508,0,1,0,0
25482,122663,3,2,1,0
12535,109135,1,1,0,0
72826,203552,2,1,0,0
11970,108560,2,2,0,0
14453,110941,3,3,0,0
36376,136397,1,1,1,0
49272,155843,3,2,1,0
67296,190696,3,3,1,0
1766,100931,0,1,0,0
12174,108772,3,2,0,0
58060,171505,2,3,2,0
61533,178491,1,1,0,0
46477,151177,0,1,0,0
35345,134971,2,4,0,0
19482,116158,3,1,1,0
69395,195430,2,2,0,0
15752,112234,1,1,0,0
15598,112063,1,1,0,0
51258,159288,0,1,0,0
46157,150669,2,2,0,0
62173,179768,3,2,1,0
55669,167065,2,2,0,0
21308,118135,2,2,1,0
49409,156065,0,1,0,0
43526,146636,2,2,0,0
45667,149939,2,3,1,0
19314,115971,1,1,0,0
58401,172192,2,2,0,0
12013,108611,0,4,0,0
41465,143562,2,2,0,0
37179,137548,2,2,0,0
26843,124242,2,2,2,0
54821,165573,2,2,0,0
26699,124060,2,1,0,0
19927,116589,3,3,0,0
21572,118430,2,2,0,0
68383,193122,3,3,0,0
70652,198347,2,2,0,0
16986,113534,0,1,0,0
39556,140871,2,2,1,0
18831,115475,3,3,1,0
14758,111236,1,1,0,0
1308,100703,6,4,2,0
35885,135692,1,2,0,0
18018,114582,0,0,0,0
55149,166134,3,3,0,0
69662,196031,2,2,0,0
40703,142509,2,2,0,0
15371,111861,3,2,0,0
12036,108638,3,3,0,0
56362,168355,2,2,0,0
14896,111364,1,1,0,0
47819,153405,2,2,0,0
47889,153511,1,1,0,0
656,100374,2,3,1,0
34865,134322,2,0,0,0
3550,101899,2,4,0,0
949,100525,3,2,0,0
55195,166225,1,2,0,0
24625,121658,1,1,0,0
70513,197978,2,0,1,0
31540,129979,1,1,0,0
56594,168759,3,3,0,0
56518,168626,1,0,0,0
54070,164253,0,0,0,0
30134,128215,2,2,0,0
67313,190733,2,2,0,0
71239,199749,0,0,0,0
36825,137039,2,2,0,0
56605,168782,1,2,0,0
4483,102457,1,1,0,0
60010,175299,6,5,0,0
33693,132768,1,1,0,0
31388,129789,2,2,0,0
68895,194297,2,1,0,0
18398,114990,0,0,0,0
18900,115534,2,4,0,0
51616,159916,1,1,0,0
43468,146554,1,0,0,0
9052,105898,1,1,0,0
55450,166709,2,0,0,0
10952,107649,3,2,0,0
23024,119921,1,1,0,0
18668,115319,2,2,0,0
53101,162522,2,0,0,0
6193,103495,0,0,0,0
49345,155955,3,3,1,0
1265,100686,1,1,0,0
60767,176857,1,4,0,0
33334,132294,1,0,0,0
59231,173809,2,2,0,0
59298,173951,3,3,0,0
70038,196841,0,0,0,0
20358,117058,1,0,0,0
59675,174695,3,2,0,0
5976,103361,0,0,0,0
25630,122827,0,0,0,0
67129,190329,2,2,0,0
319,100174,0,0,0,0
54044,164190,0,1,0,0
30781,128985,4,3,1,0
25764,122952,2,3,0,0
67969,192224,3,4,0,0
69033,194589,1,2,1,0
39498,140787,0,0,0,1
9381,106210,1,1,0,0
47060,152151,0,1,0,0
37381,137832,0,0,0,0
820,100461,3,3,0,0
24290,121300,2,3,0,0
41071,143037,4,4,0,0
64349,184325,1,0,1,0
54433,164871,1,1,0,0
3048,101610,0,1,0,0
5562,103085,2,2,2,0
67926,192117,3,1,0,0
44749,148491,1,2,1,0
30721,128914,2,2,0,0
67888,192035,1,1,0,0
39798,141245,2,2,0,0
73264,204646,3,3,0,0
62109,179643,2,2,0,0
59279,173920,0,0,0,0
47002,152050,2,2,0,0
45500,149654,2,3,1,0
37762,138344,2,2,0,0
57803,170981,4,4,2,0
42293,144806,3,3,0,0
2248,101183,1,0,0,0
17511,114054,2,2,2,0
48390,154344,1,2,0,0
21770,118609,5,5,0,0
66729,189420,2,2,1,0
47536,152930,1,1,1,0
50453,157857,2,1,0,0
54481,164974,2,2,2,0
65696,187118,2,2,0,0
18825,115472,1,2,0,0
45620,149876,0,0,0,0
37451,137939,1,1,0,0
58577,172517,1,1,0,0
19996,116667,0,0,0,0
43247,146204,2,2,0,0
37950,138578,3,3,0,0
40937,142833,2,2,0,0
7100,104255,1,1,0,0
40351,142048,2,2,2,0
72260,202213,0,0,0,0
58886,173119,2,2,0,0
63050,181601,1,2,0,0
41184,143189,0,0,0,0
55345,166518,0,1,0,0
65075,185837,2,2,1,0
56058,167754,2,2,1,0
47818,153403,1,1,0,0
52062,160738,3,2,0,0
19681,116342,2,2,0,0
37892,138504,1,1,0,0
20369,117067,2,1,0,0
47096,152226,1,0,0,0
32373,130996,0,1,0,0
37427,137904,3,3,0,0
55177,166181,2,2,0,0
44254,147755,0,0,0,0
15026,111508,2,1,0,0
5602,103104,1,0,0,0
58987,173300,0,0,0,0
62619,180720,2,2,1,0
33430,132419,1,1,0,0
41055,143020,2,2,0,0
45002,148888,5,4,0,0
36366,136376,2,2,0,0
13118,109691,1,1,0,1
37529,138041,2,2,1,0
41157,143157,2,3,0,0
73414,205000,3,4,1,0
18390,114975,1,0,0,0
21850,118677,4,4,0,0
48088,153847,1,2,0,0
51392,159515,2,2,2,0
72039,201684,2,2,0,0
35093,134647,1,1,0,0
37903,138517,5,3,0,0
5185,102877,4,1,0,1
44397,147974,2,2,0,0
45548,149754,1,1,1,0
15772,112256,1,3,0,0
26882,124293,0,0,0,0
62156,179741,2,2,0,0
3374,101798,2,2,0,0
66260,188398,3,2,0,0
2091,101114,1,1,0,0
28833,126639,3,3,1,1
10571,107262,2,3,0,0
62966,181436,1,1,0,0
223,100125,2,2,0,0
20945,117715,2,2,0,0
48432,154411,0,0,0,0
52699,161815,2,2,0,0
21029,117807,2,2,0,0
42721,145432,2,3,0,0
67307,190719,2,3,1,0
44866,148677,2,2,1,0
57366,170128,4,4,1,0
12154,108760,2,2,0,0
49193,155708,2,2,1,0
63587,182727,3,1,1,0
35340,134967,0,1,0,0
21999,118858,1,1,0,0
28294,125962,3,3,0,1
3431,101839,3,3,0,0
61876,179148,1,1,0,0
18046,114612,1,1,0,0
51954,160519,1,2,0,0
54816,165565,2,2,0,0
66832,189657,1,1,0,0
63045,181590,0,0,0,0
44872,148682,2,1,0,0
6940,104107,0,1,0,0
40447,142158,5,4,0,0
37918,138535,2,1,0,0
2220,101172,1,1,0,0
7113,104260,0,1,0,1
10364,107093,3,3,1,0
45309,149345,2,2,0,0
67220,190544,4,4,0,0
12771,109361,2,2,0,0
37605,138147,3,3,0,0
28909,126714,2,1,1,0
64531,184706,2,2,0,0
30108,128187,2,1,0,0
51722,160106,1,1,0,0
42905,145711,1,2,1,0
41604,143784,0,0,0,0
58052,171494,1,2,0,0
59955,175193,0,3,0,0
34855,134301,1,1,0,0
7003,104170,1,1,0,0
51881,160395,2,2,0,0
41296,143314,1,1,0,0
14781,111251,1,1,0,0
40067,141629,3,3,1,0
71043,199252,3,3,0,0
50262,157548,2,3,0,0
23016,119912,2,2,1,0
46887,151849,3,3,0,0
4587,102513,2,3,0,0
69224,195052,1,1,0,0
64248,184082,3,1,0,0
16716,113233,1,1,0,0
33649,132714,3,3,2,0
42282,144793,1,2,0,0
11856,108460,2,2,1,0
27315,124768,0,0,0,0
57278,169977,2,3,1,0
39708,141109,2,3,0,0
5174,102870,1,1,0,0
31013,129299,3,3,1,0
44871,148681,2,2,0,1
32445,131089,1,2,0,0
58007,171402,2,2,1,0
53640,163472,2,1,0,0
69985,196720,2,1,0,0
2201,101168,0,0,0,0
41192,143195,2,2,1,0
1498,100792,1,1,0,0
44310,147835,1,1,0,0
8023,105024,3,3,0,0
58470,172318,2,1,1,0
58397,172188,2,1,0,0
29777,127756,0,0,0,0
70244,197381,3,3,0,0
27474,124959,2,3,1,0
59610,174574,2,2,1,0
47948,153601,1,1,0,0
11643,108229,2,3,0,0
38029,138675,2,2,0,0
34158,133410,2,2,0,0
38853,139906,1,1,0,0
11366,107984,0,2,0,0
73595,205448,1,1,0,0
43174,146102,3,2,1,0
53664,163516,2,2,0,0
44739,148479,3,3,0,0
50359,157705,2,2,0,0
25623,122823,4,4,1,0
65891,187555,2,2,0,0
20301,116993,2,2,0,0
11417,108034,3,2,0,0
17629,114170,0,1,0,0
27100,124547,3,3,0,0
25307,122425,1,1,0,0
23755,120712,2,1,0,0
68028,192348,1,0,0,0
10110,106860,1,2,0,0
10138,106885,4,5,1,0
25709,122915,0,1,0,0
40969,142889,1,1,0,0
52471,161463,0,1,0,0
56400,168424,3,3,0,0
55596,166955,1,0,1,0
36311,136289,2,2,0,0
62046,179520,1,1,0,0
49059,155452,3,1,1,0
12741,109325,2,2,1,0
43328,146312,2,2,0,0
70231,197340,2,1,0,1
38343,139089,0,0,0,0
48362,154289,1,0,0,0
53625,163447,1,1,0,0
31937,130456,2,2,0,0
23778,120741,1,1,0,0
1252,100682,2,2,0,0
41022,142970,1,1,0,0
24815,121881,2,2,0,0
25058,122136,1,0,0,0
1295,100701,1,2,0,0
19882,116546,0,0,0,0
63684,182930,0,0,0,0
2920,101539,1,1,0,0
40863,142735,1,2,0,0
27157,124593,3,3,1,0
19709,116371,0,0,0,0
5439,103014,0,1,0,0
34313,133614,1,3,0,0
64831,185355,2,1,0,0
22638,119507,1,1,1,0
71104,199409,2,2,0,0
69842,196440,0,0,0,0
58834,173020,4,2,0,0
8600,105505,2,3,0,0
36918,137172,2,1,0,0
62587,180657,1,1,0,0
70499,197953,1,1,0,0
65599,186922,2,2,0,0
65517,186761,2,3,0,0
72290,202274,1,1,0,0
24054,121053,1,1,0,0
73474,205141,1,2,0,0
18988,115635,1,1,1,0
68673,193800,1,0,0,0
41745,144001,3,2,0,0
56414,168455,2,2,1,0
72203,202078,3,3,0,0
44316,147841,1,1,0,0
59270,173898,1,0,0,0
6687,103884,0,1,0,0
35907,135725,2,2,1,0
2810,101474,1,1,0,0
14487,110979,2,2,0,0
27272,124739,0,0,0,0
68975,194459,2,2,0,0
73617,205513,2,1,1,0
23375,120302,2,2,0,0
12540,109138,2,3,1,0
31131,129443,2,3,0,0
35152,134728,1,1,0,0
8836,105708,1,1,0,0
40729,142546,2,2,0,0
49075,155477,0,1,0,0
33162,132059,2,2,0,0
53085,162491,3,3,0,0
60045,175382,2,1,0,0
27735,125271,2,2,0,0
43808,147017,1,2,0,0
25262,122373,0,0,0,0
69609,195904,3,3,1,0
8657,105559,2,0,0,0
42924,145744,2,2,0,0
40283,141947,3,2,0,0
33589,132632,3,3,2,0
22105,118960,1,2,0,0
65846,187467,2,2,0,0
61992,179394,1,1,0,0
1352,100717,0,0,0,0
55398,166624,3,1,0,0
7390,104488,2,2,0,0
22805,119675,3,2,0,0
4246,102326,0,0,0,0
6784,103969,2,3,0,0
73514,205236,1,2,0,1
63569,182686,3,3,0,0
51406,159551,1,0,0,0
41139,143133,0,1,0,0
57034,169552,2,2,1,0
53434,163078,2,2,0,0
28305,125982,1,1,0,0
39778,141218,3,2,0,0
48577,154632,1,1,0,0
20569,117294,2,1,0,0
36661,136809,0,1,0,0
12861,109455,0,0,0,0
34338,133645,1,1,0,0
4737,102581,1,0,1,0
44536,148204,1,1,0,0
11220,107860,0,0,0,0
43502,146600,1,1,1,0
6008,103384,1,1,0,0
30876,129116,1,2,0,0
28743,126543,0,0,0,0
41262,143269,0,0,0,0
6815,103992,3,3,0,0
29645,127628,1,1,0,0
66156,188188,3,2,0,0
31596,130048,2,1,0,0
23356,120276,1,1,0,0
42506,145096,2,2,0,0
22543,119414,1,1,0,0
17256,113813,2,2,0,0
30597,128759,1,1,0,0
22178,119035,1,2,0,0
64872,185430,2,1,0,0
20509,117225,2,0,0,0
64112,183785,1,0,0,0
48975,155308,1,2,0,0
48825,155035,2,2,0,0
47836,153437,3,3,0,0
23780,120742,1,2,0,0
13814,110333,3,1,0,0
54554,165117,2,2,0,0
7557,104644,2,2,2,0
38327,139071,1,0,0,0
35041,134570,1,1,0,0
66463,188882,1,1,0,0
27844,125405,0,1,0,0
70293,197487,0,0,0,0
57612,170595,1,0,0,0
32435,131079,0,3,0,0
33607,132659,3,4,0,0
56150,167936,2,2,0,0
22333,119207,2,2,0,0
52606,161661,1,2,0,0
54093,164300,2,2,0,0
69411,195471,1,1,0,0
34730,134143,2,0,0,0
40726,142543,3,3,1,0
44350,147903,3,3,0,0
31630,130076,3,3,0,0
61856,179107,3,2,0,0
2238,101179,1,0,1,0
63203,181943,0,0,0,0
71797,201087,3,1,0,0
14590,111074,1,1,0,0
2930,101543,1,3,0,1
4857,102658,2,2,1,0
31465,129879,3,3,0,0
50272,157562,0,1,0,0
26445,123755,1,1,0,1
68568,193539,1,1,0,0
22108,118964,2,4,0,0
34379,133692,2,2,0,0
63766,183137,2,3,1,0
38130,138819,4,3,0,0
50357,157703,2,3,0,0
52095,160792,1,2,1,0
46527,151254,1,1,1,0
55301,166417,3,3,0,0
39177,140306,3,2,0,0
30670,128853,1,2,0,0
45830,150156,1,1,0,0
26260,123535,1,0,0,0
15034,111521,1,1,0,0
7370,104475,1,1,1,0
55603,166966,1,1,0,0
14491,110986,2,2,1,0
4970,102735,2,3,0,0
65109,185903,0,1,0,0
28573,126326,2,1,0,0
5147,102852,2,3,0,0
21196,118006,2,1,1,0
12791,109381,2,2,0,0
31285,129645,1,0,0,0
67581,191353,0,1,0,0
2028,101074,3,3,0,0
68963,194434,3,2,1,0
6112,103453,1,0,0,0
66406,188746,2,1,0,0
67513,191201,3,2,0,0
3801,102059,0,2,0,0
56193,168040,3,2,0,0
64967,185619,3,3,0,0
28998,126787,2,2,0,0
51529,159772,3,3,2,0
68142,192569,1,2,0,0
63269,182082,2,1,0,0
45913,150276,2,4,0,0
56684,168921,1,1,0,0
51333,159408,3,3,0,0
35211,134807,1,1,0,0
46108,150597,2,2,0,0
57403,170203,1,2,1,0
16479,113010,2,2,0,0
50982,158819,1,1,0,0
17807,114383,3,3,0,0
72598,202983,2,2,0,0
55392,166617,2,0,2,0
58320,172012,1,1,0,0
5111,102825,1,2,0,0
19959,116629,2,2,0,0
30562,128715,1,1,0,0
19363,116038,0,0,0,0
62928,181366,4,5,2,0
45650,149917,1,1,0,0
51768,160196,1,1,1,0
11933,108529,0,1,0,0
8187,105150,0,2,0,0
60688,176738,2,2,0,0
38942,140020,2,1,0,0
35558,135262,1,1,0,0
52997,162338,1,1,0,0
33362,132328,0,0,0,0
17449,113992,1,1,0,0
20157,116823,1,1,0,0
17873,114444,1,1,1,0
53007,162358,1,2,0,0
11637,108223,3,3,1,0
6074,103433,3,3,0,0
41268,143279,1,2,0,1
26574,123934,0,1,0,0
73889,206211,2,2,1,0
8826,105702,0,2,0,0
21843,118675,2,2,1,0
11328,107954,2,2,0,0
12719,109303,0,0,0,0
9451,106277,1,1,0,0
685,100388,1,0,0,0
48822,155028,0,2,0,0
14463,110952,2,2,0,0
51260,159292,3,3,0,0
31274,129629,2,2,1,0
38380,139154,1,1,1,0
72496,202748,1,1,0,0
19076,115701,3,2,1,0
69695,196110,0,1,0,0
64767,185214,4,2,1,0
15289,111783,2,2,0,0
43539,146656,1,0,0,0
39889,141374,2,1,0,0
14793,111265,2,2,0,0
56084,167811,2,3,0,0
46856,151797,2,0,0,0
51375,159490,3,2,0,0
4957,102732,0,1,0,0
50031,157156,1,1,0,0
44318,147847,2,2,0,0
4994,102751,2,2,0,0
67900,192057,1,1,0,0
12329,108934,1,1,0,0
22843,119718,0,1,0,0
28819,126628,0,0,0,0
52846,162063,2,1,0,0
64368,184369,2,2,0,0
13659,110184,0,2,0,0
46279,150880,2,1,0,0
6438,103689,2,2,0,0
50332,157662,2,2,0,0
47906,153537,3,3,0,0
46854,151793,0,0,0,0
13611,110143,2,2,0,0
330,100182,1,1,1,0
6838,104019,0,0,0,0
6437,103687,1,1,0,0
6425,103681,1,1,0,0
48086,153846,2,2,0,0
43727,146896,1,1,0,0
4725,102576,2,2,1,0
50148,157368,2,1,0,0
36440,136490,2,2,0,0
6105,103451,0,0,0,0
72427,202577,1,1,0,0
14898,111366,2,2,0,0
9178,106032,0,0,0,0
69934,196623,3,3,0,0
16740,113259,3,3,0,0
21662,118510,0,0,0,0
38096,138767,1,0,0,0
42481,145062,2,2,0,0
25727,122919,3,3,0,0
37496,137995,3,2,0,0
22733,119594,1,2,0,0
56265,168159,2,2,0,0
54687,165328,1,0,0,0
42360,144886,2,2,0,0
32278,130896,1,1,0,0
28335,126025,0,0,0,0
3523,101892,0,0,0,0
12927,109525,1,3,0,0
28038,125620,0,0,0,0
10634,107335,1,0,0,0
21555,118406,2,2,0,0
39975,141493,1,2,0,0
28987,126776,0,0,0,0
8369,105297,1,2,0,0
45167,149127,1,1,0,0
34706,134112,1,1,0,0
27927,125513,2,1,0,0
34169,133430,3,3,0,0
54403,164826,2,2,2,0
38768,139768,0,0,0,0
44373,147947,0,2,0,0
47832,153432,1,1,0,0
48493,154526,1,1,0,0
9530,106330,2,2,2,0
21847,118675,1,2,0,0
55380,166580,2,2,0,0
43685,146846,2,1,0,0
11398,108018,1,1,0,0
36936,137196,3,2,0,0
71872,201258,1,1,0,0
41168,143168,1,1,0,0
67897,192052,3,3,0,0
67358,190824,1,2,0,0
41000,142931,0,0,0,0
24798,121863,0,0,0,0
60022,175332,2,2,0,0
64683,185023,1,1,0,0
31766,130228,2,2,0,0
73342,204826,2,2,0,0
16951,113499,1,0,0,0
10468,107174,2,2,1,0
19536,116221,1,0,0,0
52041,160694,2,2,0,0
50223,157490,2,3,0,0
49734,156660,1,1,1,0
5217,102891,0,0,0,0
6222,103514,1,1,0,0
32603,131312,2,2,1,0
29281,127165,0,3,0,0
68505,193378,2,2,2,0
64221,184007,1,1,0,0
66197,188266,1,1,0,0
67065,190174,1,0,0,0
6452,103700,0,0,0,0
6848,104021,2,3,0,0
23817,120783,1,1,0,0
56683,168920,1,2,0,0
6161,103476,2,2,0,0
28789,126594,2,3,0,0
59586,174515,0,1,0,0
59291,173940,4,4,0,0
31958,130473,2,1,1,0
45963,150361,2,2,0,0
2999,101583,1,2,1,0
1303,100703,1,1,0,0
26961,124380,0,2,0,0
22959,119858,2,2,1,0
23009,119908,2,1,1,0
50672,158247,1,1,1,0
50808,158502,2,2,0,0
64454,184544,2,1,0,0
5256,102902,1,2,0,0
49759,156699,1,1,0,0
19648,116319,2,4,1,0
50837,158571,3,1,0,0
27941,125528,2,2,1,0
20927,117698,1,1,0,0
68085,192473,1,1,0,0
67469,191081,0,0,0,0
59573,174482,2,2,0,0
38145,138842,2,2,0,0
27319,124773,1,0,0,0
71792,201071,2,0,0,0
44465,148090,1,1,0,0
49159,155641,4,1,0,0
35215,134817,1,1,0,0
48407,154365,1,1,0,0
59093,173500,5,5,0,0
45604,149855,0,0,0,0
71436,200216,2,2,1,0
73958,206395,3,0,1,0
38358,139103,1,2,0,0
30750,128955,2,2,0,0
21951,118800,1,2,0,0
27146,124583,2,2,1,0
26647,124009,0,1,0,0
42722,145436,1,0,0,0
646,100370,0,0,0,0
20473,117177,1,1,0,0
52909,162185,1,3,0,0
65494,186700,1,2,0,0
64329,184275,2,2,0,0
18908,115538,2,2,0,0
61795,178996,3,4,1,0
37424,137894,1,1,0,0
66761,189477,0,1,0,0
30723,128915,2,2,0,0
64196,183959,2,2,0,0
27314,124768,1,2,0,0
12909,109511,2,3,1,0
680,100385,0,0,0,0
48630,154724,1,2,0,0
39669,141052,0,0,0,0
66597,189115,3,3,0,0
66430,188785,2,2,0,0
62749,180989,2,2,0,0
41162,143165,1,1,0,0
18582,115212,0,0,0,0
21130,117918,2,2,0,0
33733,132839,3,3,0,0
18514,115128,2,3,0,0
27158,124593,3,3,1,0
71032,199215,1,2,1,0
43899,147163,2,2,0,0
25875,123093,3,3,0,0
21806,118636,3,3,0,0
29531,127487,2,2,0,0
25083,122172,2,2,0,0
48948,155265,0,0,0,0
1382,100730,3,3,1,0
56405,168437,2,2,0,0
55776,167253,2,2,0,0
51034,158893,0,0,0,0
32394,131021,1,0,0,0
2144,101138,3,2,0,0
36407,136441,1,1,0,0
36187,136135,1,1,0,0
72799,203480,5,4,0,0
8335,105268,1,1,0,0
6780,103968,2,2,0,0
65074,185835,3,2,0,1
57598,170574,3,3,1,0
7611,104684,0,3,0,0
52916,162193,2,2,2,0
53342,162912,2,3,0,0
5120,102832,0,1,0,0
47291,152518,2,2,0,0
22595,119467,3,2,0,0
7155,104301,0,2,0,0
24915,121984,1,1,0,0
55660,167042,4,3,1,0
12504,109104,3,3,0,0
54151,164386,3,2,2,0
17897,114465,2,2,0,0
5916,103318,2,4,0,0
16085,112601,1,1,0,0
59522,174377,3,3,0,1
40990,142921,1,1,0,0
15313,111810,2,1,0,0
44481,148111,2,2,0,0
43243,146197,2,1,0,0
